date,marketing_spend,daily_sales
2023-01-01,106.1,84.07
2023-01-02,79.2,82.26
2023-01-03,115.0,97.78
2023-01-04,118.8,90.22
2023-01-05,61.0,66.93
2023-01-06,74.0,65.21
2023-01-07,102.6,79.21
2023-01-08,93.7,84.9
2023-01-09,99.7,82.77
2023-01-10,82.9,76.92
2023-01-11,117.6,98.55
2023-01-12,115.6,90.59
2023-01-13,101.3,70.24
2023-01-14,122.5,74.72
2023-01-15,109.4,88.79
2023-01-16,82.8,93.17
2023-01-17,107.4,107.19
2023-01-18,80.8,87.78
2023-01-19,117.6,86.08
2023-01-20,99.0,72.86
2023-01-21,96.3,78.87
2023-01-22,86.4,82.54
2023-01-23,124.5,98.58
2023-01-24,96.9,107.92
2023-01-25,91.4,99.91
2023-01-26,93.0,88.83
2023-01-27,110.6,78.78
2023-01-28,107.3,88.96
2023-01-29,108.3,96.35
2023-01-30,108.6,103.63
2023-01-31,142.8,120.21
2023-02-01,91.9,96.8
2023-02-02,89.8,88.36
2023-02-03,83.7,80.95
2023-02-04,112.3,90.32
2023-02-05,122.6,90.94
2023-02-06,97.7,100.96
2023-02-07,83.2,95.67
2023-02-08,83.5,87.05
2023-02-09,113.0,102.35
2023-02-10,114.9,98.07
2023-02-11,110.9,97.26
2023-02-12,86.7,92.61
2023-02-13,104.6,111.58
2023-02-14,102.3,106.43
2023-02-15,104.4,102.9
2023-02-16,117.4,91.94
2023-02-17,104.5,90.4
2023-02-18,113.6,93.66
2023-02-19,101.4,91.29
2023-02-20,105.8,106.96
2023-02-21,112.6,111.06
2023-02-22,70.9,102.79
2023-02-23,93.6,96.67
2023-02-24,90.6,86.21
2023-02-25,87.2,88.56
2023-02-26,94.5,97.79
2023-02-27,129.9,115.24
2023-02-28,82.7,98.85
2023-03-01,119.4,109.34
2023-03-02,66.3,81.99
2023-03-03,93.3,82.38
2023-03-04,103.3,96.34
2023-03-05,111.7,106.29
2023-03-06,114.2,104.18
2023-03-07,115.9,115.14
2023-03-08,93.0,108.65
2023-03-09,90.8,99.82
2023-03-10,117.2,102.35
2023-03-11,96.2,93.23
2023-03-12,74.5,90.3
2023-03-13,77.3,97.93
2023-03-14,81.6,108.46
2023-03-15,109.9,111.87
2023-03-16,102.8,105.76
2023-03-17,113.8,102.86
2023-03-18,91.5,92.08
2023-03-19,103.2,97.99
2023-03-20,112.5,113.35
2023-03-21,93.8,112.48
2023-03-22,109.1,109.68
2023-03-23,86.8,92.55
2023-03-24,92.7,93.17
2023-03-25,92.4,91.33
2023-03-26,76.1,93.73
2023-03-27,109.7,116.42
2023-03-28,90.6,109.14
2023-03-29,100.2,109.91
2023-03-30,109.6,104.27
2023-03-31,108.9,91.66
2023-04-01,113.3,98.26
2023-04-02,98.0,111.14
2023-04-03,91.5,104.06
2023-04-04,98.4,103.33
2023-04-05,66.3,89.6
2023-04-06,71.1,91.85
2023-04-07,73.5,87.19
2023-04-08,80.1,90.38
2023-04-09,108.0,113.24
2023-04-10,81.9,93.8
2023-04-11,92.4,114.23
2023-04-12,126.0,124.72
2023-04-13,92.9,92.66
2023-04-14,114.8,97.54
2023-04-15,81.3,87.53
2023-04-16,95.9,99.0
2023-04-17,81.0,105.15
2023-04-18,93.2,119.47
2023-04-19,116.8,123.15
2023-04-20,65.5,88.16
2023-04-21,108.7,106.86
2023-04-22,104.8,98.21
2023-04-23,88.1,109.55
2023-04-24,71.1,102.96
2023-04-25,101.4,115.02
2023-04-26,89.4,107.1
2023-04-27,104.7,116.99
2023-04-28,100.4,98.56
2023-04-29,132.0,102.07
2023-04-30,95.2,107.13
2023-05-01,79.5,103.47
2023-05-02,103.6,111.88
2023-05-03,104.4,113.58
2023-05-04,127.2,107.23
2023-05-05,116.7,99.77
2023-05-06,107.1,97.37
2023-05-07,129.3,113.32
2023-05-08,76.2,105.5
2023-05-09,87.2,98.77
2023-05-10,81.5,104.51
2023-05-11,92.2,90.64
2023-05-12,72.5,76.86
2023-05-13,112.7,97.6
2023-05-14,95.6,100.82
2023-05-15,70.6,97.08
2023-05-16,79.7,109.18
2023-05-17,106.3,100.69
2023-05-18,116.8,99.65
2023-05-19,139.9,100.09
2023-05-20,158.3,110.03
2023-05-21,108.3,104.27
2023-05-22,80.2,97.02
2023-05-23,57.4,100.56
2023-05-24,105.4,106.03
2023-05-25,83.7,80.84
2023-05-26,91.7,77.28
2023-05-27,87.8,87.54
2023-05-28,97.2,96.91
2023-05-29,121.3,112.31
2023-05-30,103.1,108.92
2023-05-31,96.8,102.65
2023-06-01,79.3,92.09
2023-06-02,66.5,72.3
2023-06-03,90.3,80.82
2023-06-04,98.9,91.36
2023-06-05,135.4,116.78
2023-06-06,102.6,113.4
2023-06-07,119.7,104.48
2023-06-08,90.0,76.27
2023-06-09,76.3,70.48
2023-06-10,80.7,77.82
2023-06-11,85.5,88.18
2023-06-12,142.6,113.6
2023-06-13,83.6,99.8
2023-06-14,116.8,102.32
2023-06-15,81.9,89.7
2023-06-16,118.6,86.39
