employee_id,department,tenure_years,remote,satisfaction_score
1,Engineering,3.4,no,8.6
2,Marketing,0.2,no,7.2
3,Support,7.9,no,6.8
4,Sales,1.3,yes,5.4
5,Sales,0.8,no,4.5
6,Marketing,0.2,yes,6.3
7,Engineering,0.1,no,6.9
8,Support,0.1,no,9.7
9,Engineering,1.1,yes,7.2
10,Engineering,1.1,no,8.5
11,Support,3.1,yes,6.3
12,Marketing,6.9,yes,5.2
13,Support,3.5,yes,5.6
14,Marketing,3.3,yes,5.9
15,Support,1.7,yes,10.0
16,Marketing,2.9,yes,5.8
17,Support,2.4,no,8.3
18,Engineering,0.2,no,5.6
19,Marketing,0.8,no,8.4
20,Sales,0.8,yes,7.6
21,Support,0.2,no,6.8
22,Sales,1.4,no,6.9
23,Engineering,0.2,yes,6.0
24,Marketing,4.5,yes,7.7
25,Marketing,4.6,no,6.3
26,Support,0.3,yes,5.2
27,Sales,0.3,no,5.1
28,Marketing,9.4,no,7.3
29,Support,0.9,yes,9.4
30,Sales,2.1,yes,7.2
31,Sales,1.8,no,6.8
32,Engineering,3.8,no,7.4
33,Engineering,3.1,yes,9.0
34,Support,6.9,no,7.3
35,Marketing,0.6,no,6.4
36,Engineering,3.1,no,8.7
37,Marketing,1.3,no,7.6
38,Marketing,2.1,yes,9.3
39,Sales,12.4,yes,7.3
40,Support,1.6,no,5.2
41,Engineering,3.5,yes,4.9
42,Marketing,1.9,no,9.5
43,Support,0.6,no,9.6
44,Sales,0.1,yes,6.7
45,Engineering,4.7,no,6.4
46,Marketing,0.3,yes,9.2
47,Sales,0.6,no,5.3
48,Marketing,2.7,yes,5.7
49,Support,1.1,no,8.0
50,Marketing,1.8,no,6.4
51,Marketing,1.9,yes,7.0
52,Engineering,0.1,no,6.8
53,Sales,6.6,no,7.5
54,Sales,12.2,no,9.1
55,Sales,2.1,no,7.1
56,Engineering,1.2,no,8.0
57,Support,6.8,no,3.9
58,Engineering,1.6,no,6.9
59,Support,2.9,yes,5.7
60,Support,6.2,no,5.2
61,Marketing,1.3,no,5.7
62,Support,5.8,no,6.5
63,Sales,3.4,yes,8.4
64,Marketing,3.1,no,5.0
65,Sales,5.3,yes,7.0
66,Sales,0.0,no,6.3
67,Marketing,1.1,yes,6.5
68,Sales,0.7,no,8.5
69,Engineering,1.0,yes,7.8
70,Sales,1.3,yes,9.0
71,Marketing,0.8,no,6.8
72,Engineering,1.8,no,6.0
73,Sales,1.1,yes,6.7
74,Engineering,1.7,no,7.4
75,Support,2.0,no,7.3
76,Sales,0.8,no,5.4
77,Sales,2.9,yes,7.1
78,Engineering,3.5,no,7.3
79,Support,4.7,no,10.0
80,Support,0.7,no,9.8
81,Marketing,3.0,no,5.7
82,Sales,4.1,no,6.6
83,Engineering,0.1,yes,4.8
84,Marketing,1.7,no,6.1
85,Support,2.9,no,7.5
86,Support,0.9,no,8.8
87,Engineering,5.5,yes,5.9
88,Sales,3.9,yes,6.0
89,Marketing,0.6,no,3.8
90,Marketing,1.8,yes,6.8
91,Sales,10.1,no,5.4
92,Marketing,2.4,yes,6.2
93,Marketing,4.3,no,5.7
94,Sales,7.4,no,6.9
95,Marketing,1.8,yes,4.4
96,Sales,0.3,yes,4.8
97,Engineering,0.7,no,10.0
98,Support,2.0,no,5.1
99,Support,1.8,no,5.4
100,Engineering,2.4,no,9.8
101,Marketing,4.0,no,10.0
102,Engineering,4.6,no,5.2
103,Marketing,3.2,yes,6.4
104,Engineering,8.6,yes,7.5
105,Marketing,10.8,yes,9.6
106,Marketing,3.9,yes,5.5
107,Marketing,5.8,yes,6.6
108,Support,1.5,no,8.2
109,Sales,0.4,yes,7.7
110,Support,2.5,no,6.4
111,Sales,7.8,yes,6.8
112,Marketing,0.5,yes,4.9
113,Support,1.3,no,6.6
114,Sales,3.0,no,6.6
115,Support,1.7,yes,7.3
116,Support,0.2,yes,6.2
117,Engineering,12.5,yes,7.7
118,Engineering,2.3,no,8.5
119,Engineering,0.9,no,7.2
120,Engineering,1.5,yes,7.5
121,Sales,0.1,yes,7.1
122,Support,2.4,no,7.0
123,Support,4.9,no,5.9
124,Sales,2.4,no,7.5
125,Marketing,4.5,no,6.9
126,Support,2.0,yes,10.0
127,Engineering,4.4,yes,9.4
128,Marketing,2.1,yes,7.6
129,Support,3.1,no,5.9
130,Support,5.8,no,5.3
131,Support,13.2,no,8.8
132,Support,1.6,no,7.4
133,Engineering,10.3,no,7.7
134,Support,0.3,no,4.4
135,Marketing,2.7,yes,8.4
136,Sales,2.1,yes,7.7
137,Support,2.6,yes,5.3
138,Engineering,5.5,no,6.3
139,Sales,1.5,yes,7.4
140,Sales,12.6,no,7.1
141,Marketing,2.4,no,6.6
142,Engineering,4.4,no,6.8
143,Sales,2.7,yes,6.6
144,Sales,2.2,yes,7.2
145,Marketing,1.7,yes,9.2
146,Marketing,0.1,no,3.2
147,Engineering,11.8,no,6.6
148,Engineering,3.1,no,7.3
149,Marketing,8.3,yes,7.4
150,Engineering,12.1,yes,6.4
151,Marketing,4.6,no,4.4
152,Sales,1.4,no,7.5
153,Marketing,1.9,no,9.6
154,Sales,0.3,yes,4.7
155,Sales,7.1,no,8.3
156,Support,3.5,yes,6.5
157,Engineering,8.2,no,6.9
158,Support,7.3,yes,5.4
159,Support,0.1,yes,6.5
160,Marketing,5.3,no,9.0
161,Marketing,0.4,yes,7.9
162,Support,0.2,no,9.6
163,Sales,3.4,no,8.8
164,Sales,1.8,yes,7.7
165,Sales,4.7,no,9.6
166,Marketing,9.8,no,7.7
167,Sales,1.7,no,8.2
168,Engineering,2.8,yes,6.6
169,Sales,0.0,no,7.1
170,Engineering,0.7,yes,6.0
171,Engineering,3.4,yes,8.5
172,Engineering,0.0,yes,5.2
173,Marketing,3.1,no,8.2
174,Support,3.0,no,6.7
175,Support,0.3,no,8.8
176,Sales,7.8,no,8.1
177,Support,4.4,no,9.7
178,Engineering,7.2,no,8.1
179,Marketing,0.5,no,4.6
180,Support,4.2,no,6.9
181,Marketing,1.3,yes,5.2
182,Engineering,9.1,yes,6.2
183,Sales,2.0,no,9.3
184,Support,2.9,no,8.0
185,Sales,1.0,no,6.0
186,Sales,1.9,yes,5.5
187,Engineering,4.2,no,7.0
188,Sales,3.2,yes,5.2
189,Engineering,0.0,yes,6.0
190,Sales,0.1,yes,7.5
191,Support,1.8,yes,8.7
192,Support,4.5,no,7.9
193,Support,2.8,yes,3.6
194,Sales,0.6,no,7.5
195,Marketing,4.9,no,7.1
196,Engineering,10.1,no,7.6
197,Sales,1.2,no,9.4
198,Engineering,2.0,yes,3.9
199,Sales,1.8,no,6.1
200,Marketing,1.0,no,7.9
201,Sales,1.3,no,4.6
202,Marketing,1.1,no,9.2
203,Sales,0.6,yes,7.6
204,Support,0.2,no,8.3
205,Sales,1.0,yes,6.1
206,Sales,6.5,yes,8.2
207,Marketing,1.2,yes,8.6
208,Marketing,0.8,no,7.3
